# Taxid	Sci.Name	Rank	Named Lineage	Taxid Lineage
2518644	Pseudomonas tructae	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas tructae	1,131567,2,1224,1236,72274,135621,286,2518644
2520506	Spirosoma sp. KCTC 42546	species	root,cellular organisms,Bacteria,FCB group,Bacteroidetes/Chlorobi group,Bacteroidetes,Cytophagia,Cytophagales,Cytophagaceae,Spirosoma,unclassified Spirosoma,Spirosoma sp. KCTC 42546	1,131567,2,1783270,68336,976,768503,768507,89373,107,2621999,2520506
2527691	Rhodoferax aquaticus	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae,Rhodoferax,Rhodoferax aquaticus	1,131567,2,1224,28216,80840,80864,28065,2527691
2528021	Anatilimnocola aggregata	species	root,cellular organisms,Bacteria,PVC group,Planctomycetes,Planctomycetia,Pirellulales,Pirellulaceae,Anatilimnocola,Anatilimnocola aggregata	1,131567,2,1783257,203682,203683,2691354,2691357,2807414,2528021
2528023	Urbifossiella limnaea	species	root,cellular organisms,Bacteria,PVC group,Planctomycetes,Planctomycetia,Gemmatales,Gemmataceae,Urbifossiella,Urbifossiella limnaea	1,131567,2,1783257,203682,203683,2691355,1914233,2807415,2528023
2528026	Maioricimonas rarisocia	species	root,cellular organisms,Bacteria,PVC group,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,Maioricimonas,Maioricimonas rarisocia	1,131567,2,1783257,203682,203683,112,126,2795777,2528026
2528037	Eikenella exigua	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Neisseriales,Neisseriaceae,Eikenella,Eikenella exigua	1,131567,2,1224,28216,206351,481,538,2528037
2528642	Lichenihabitans psoromatis	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Lichenihabitantaceae,Lichenihabitans,Lichenihabitans psoromatis	1,131567,2,1224,28211,356,2723775,2723776,2528642
2528964	Xanthobacter dioxanivorans	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Xanthobacteraceae,Xanthobacter,Xanthobacter dioxanivorans	1,131567,2,1224,28211,356,335928,279,2528964
2541726	Microbacterium wangchenii	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium wangchenii	1,131567,2,1783272,201174,1760,85006,85023,33882,2541726
2545800	Pseudomonas sp. FDAARGOS_761	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,unclassified Pseudomonas,Pseudomonas sp. FDAARGOS_761	1,131567,2,1224,1236,72274,135621,286,196821,2545800
2546351	Thermaerobacter sp. FW80	species	root,cellular organisms,Bacteria,Terrabacteria group,Firmicutes,Clostridia,Eubacteriales,Eubacteriales incertae sedis,Clostridiales Family XVII. Incertae Sedis,Thermaerobacter,unclassified Thermaerobacter,Thermaerobacter sp. FW80	1,131567,2,1783272,1239,186801,186802,538999,539000,73918,2619059,2546351
2558360	Oecophyllibacter saccharovorans	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Acetobacteraceae,Oecophyllibacter,Oecophyllibacter saccharovorans	1,131567,2,1224,28211,204441,433,2791118,2558360
2558918	Nocardioides cynanchi	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Propionibacteriales,Nocardioidaceae,Nocardioides,Nocardioides cynanchi	1,131567,2,1783272,201174,1760,85009,85015,1839,2558918
2559074	Pseudomonas sp. S150	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,unclassified Pseudomonas,Pseudomonas sp. S150	1,131567,2,1224,1236,72274,135621,286,196821,2559074
2559597	Candidatus Nitrotoga sp. AM1P	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Nitrosomonadales,Gallionellaceae,Candidatus Nitrotoga,unclassified Candidatus Nitrotoga,Candidatus Nitrotoga sp. AM1P	1,131567,2,1224,28216,32003,90627,453161,2647919,2559597
2560053	Paracoccus liaowanqingii	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Paracoccus,Paracoccus liaowanqingii	1,131567,2,1224,28211,204455,31989,265,2560053
2560058	Brevundimonas sp. Bb-A	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,unclassified Brevundimonas,Brevundimonas sp. Bb-A	1,131567,2,1224,28211,204458,76892,41275,2622653,2560058
2561898	Candidatus Campylobacter infans	species	root,cellular organisms,Bacteria,Proteobacteria,delta/epsilon subdivisions,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Candidatus Campylobacter infans	1,131567,2,1224,68525,29547,213849,72294,194,2561898
2561924	Brevundimonas sp. MF30-B	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,unclassified Brevundimonas,Brevundimonas sp. MF30-B	1,131567,2,1224,28211,204458,76892,41275,2622653,2561924
2562284	Pseudolabrys sp. FHR47	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Xanthobacteraceae,Pseudolabrys,unclassified Pseudolabrys,Pseudolabrys sp. FHR47	1,131567,2,1224,28211,356,335928,556257,2638514,2562284
2562582	Brevundimonas sp. 'scallop'	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,unclassified Brevundimonas,Brevundimonas sp. 'scallop'	1,131567,2,1224,28211,204458,76892,41275,2622653,2562582
2565368	Pseudomonas atacamensis	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas atacamensis	1,131567,2,1224,1236,72274,135621,286,2565368
2565554	Sphingobium sp. PAMC28499	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingobium,unclassified Sphingobium,Sphingobium sp. PAMC28499	1,131567,2,1224,28211,204457,41297,165695,2611147,2565554
2565555	Sphingomonas sp. PAMC26645	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,unclassified Sphingomonas,Sphingomonas sp. PAMC26645	1,131567,2,1224,28211,204457,41297,13687,196159,2565555
2565556	Sphingopyxis sp. PAMC25046	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingopyxis,unclassified Sphingopyxis,Sphingopyxis sp. PAMC25046	1,131567,2,1224,28211,204457,41297,165697,2614943,2565556
2565559	Stenotrophomonas sp. PAMC25021	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Stenotrophomonas,unclassified Stenotrophomonas,Stenotrophomonas sp. PAMC25021	1,131567,2,1224,1236,135614,32033,40323,196198,2565559
2566013	Cellulomonas shaoxiangyii	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Micrococcales,Cellulomonadaceae,Cellulomonas,Cellulomonas shaoxiangyii	1,131567,2,1783272,201174,1760,85006,85016,1707,2566013
2567881	Citricoccus sp. SGAir0253	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Micrococcales,Micrococcaceae,Citricoccus,unclassified Citricoccus,Citricoccus sp. SGAir0253	1,131567,2,1783272,201174,1760,85006,1268,169133,2632435,2567881
2567884	Rhodococcus sp. SGAir0479	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Corynebacteriales,Nocardiaceae,Rhodococcus,unclassified Rhodococcus,Rhodococcus sp. SGAir0479	1,131567,2,1783272,201174,1760,85007,85025,1827,192944,2567884
2569540	Desulfosediminicola ganghwensis	species	root,cellular organisms,Bacteria,Proteobacteria,delta/epsilon subdivisions,Deltaproteobacteria,Desulfobacterales,Desulfocapsaceae,Desulfosediminicola,Desulfosediminicola ganghwensis	1,131567,2,1224,68525,28221,213118,2886822,2886823,2569540
2569541	Desulfosediminicola flagellatus	species	root,cellular organisms,Bacteria,Proteobacteria,delta/epsilon subdivisions,Deltaproteobacteria,Desulfobacterales,Desulfocapsaceae,Desulfosediminicola,Desulfosediminicola flagellatus	1,131567,2,1224,68525,28221,213118,2886822,2886823,2569541
2571115	Pseudoxanthomonas sp. X-1	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Pseudoxanthomonas,unclassified Pseudoxanthomonas,Pseudoxanthomonas sp. X-1	1,131567,2,1224,1236,135614,32033,83618,2645906,2571115
2571748	Paraburkholderia acidisoli	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Paraburkholderia,Paraburkholderia acidisoli	1,131567,2,1224,28216,80840,119060,1822464,2571748
2571749	Novosphingobium sp. EMRT-2	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Novosphingobium,unclassified Novosphingobium,Novosphingobium sp. EMRT-2	1,131567,2,1224,28211,204457,41297,165696,2644732,2571749
2572090	Nostoc sp. TCL240-02	species	root,cellular organisms,Bacteria,Terrabacteria group,Cyanobacteria/Melainabacteria group,Cyanobacteria,Nostocales,Nostocaceae,Nostoc,unclassified Nostoc,Nostoc sp. TCL240-02	1,131567,2,1783272,1798711,1117,1161,1162,1177,2593658,2572090
2572577	Salinimonas iocasae	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Alteromonas/Salinimonas group,Salinimonas,Salinimonas iocasae	1,131567,2,1224,1236,135622,72275,2903219,288793,2572577
2575440	Nocardioides jishulii	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Propionibacteriales,Nocardioidaceae,Nocardioides,Nocardioides jishulii	1,131567,2,1783272,201174,1760,85009,85015,1839,2575440
2576902	Nostoc sp. C052	species	root,cellular organisms,Bacteria,Terrabacteria group,Cyanobacteria/Melainabacteria group,Cyanobacteria,Nostocales,Nostocaceae,Nostoc,unclassified Nostoc,Nostoc sp. C052	1,131567,2,1783272,1798711,1117,1161,1162,1177,2593658,2576902
2576903	Nostoc sp. C057	species	root,cellular organisms,Bacteria,Terrabacteria group,Cyanobacteria/Melainabacteria group,Cyanobacteria,Nostocales,Nostocaceae,Nostoc,unclassified Nostoc,Nostoc sp. C057	1,131567,2,1783272,1798711,1117,1161,1162,1177,2593658,2576903
2576904	Nostoc sp. TCL26-01	species	root,cellular organisms,Bacteria,Terrabacteria group,Cyanobacteria/Melainabacteria group,Cyanobacteria,Nostocales,Nostocaceae,Nostoc,unclassified Nostoc,Nostoc sp. TCL26-01	1,131567,2,1783272,1798711,1117,1161,1162,1177,2593658,2576904
2578110	Pseudomonas sp. KBS0707	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,unclassified Pseudomonas,Pseudomonas sp. KBS0707	1,131567,2,1224,1236,72274,135621,286,196821,2578110
2578113	Bradyrhizobium sp. KBS0725	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Nitrobacteraceae,Bradyrhizobium,unclassified Bradyrhizobium,Bradyrhizobium sp. KBS0725	1,131567,2,1224,28211,356,41294,374,2631580,2578113
2578114	Bradyrhizobium sp. KBS0727	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Nitrobacteraceae,Bradyrhizobium,unclassified Bradyrhizobium,Bradyrhizobium sp. KBS0727	1,131567,2,1224,28211,356,41294,374,2631580,2578114
2578115	Pseudomonas sp. KBS0802	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,unclassified Pseudomonas,Pseudomonas sp. KBS0802	1,131567,2,1224,1236,72274,135621,286,196821,2578115
2579248	Agrobacterium sp. CGMCC 11546	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium/Agrobacterium group,Agrobacterium,unclassified Agrobacterium,Agrobacterium sp. CGMCC 11546	1,131567,2,1224,28211,356,82115,227290,357,2632611,2579248
2579971	Paroceanicella profunda	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Paroceanicella,Paroceanicella profunda	1,131567,2,1224,28211,204455,31989,2683599,2579971
2579977	Brevundimonas sp. SGAir0440	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,unclassified Brevundimonas,Brevundimonas sp. SGAir0440	1,131567,2,1224,28211,204458,76892,41275,2622653,2579977
2580515	Agrobacterium sp. T29	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium/Agrobacterium group,Agrobacterium,unclassified Agrobacterium,Agrobacterium sp. T29	1,131567,2,1224,28211,356,82115,227290,357,2632611,2580515
2582831	Streptomyces sp. SUK 48	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,unclassified Streptomyces,Streptomyces sp. SUK 48	1,131567,2,1783272,201174,1760,85011,2062,1883,2593676,2582831
2582905	Nocardioides sp. S-1144	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Propionibacteriales,Nocardioidaceae,Nocardioides,unclassified Nocardioides,Nocardioides sp. S-1144	1,131567,2,1783272,201174,1760,85009,85015,1839,2615069,2582905
2583231	Rhizobium indicum	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium/Agrobacterium group,Rhizobium,Rhizobium indicum	1,131567,2,1224,28211,356,82115,227290,379,2583231
2583243	Micromonospora sp. HM134	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Micromonosporales,Micromonosporaceae,Micromonospora,unclassified Micromonospora,Micromonospora sp. HM134	1,131567,2,1783272,201174,1760,85008,28056,1873,2617518,2583243
2583530	Thermosynechococcus sp. CL-1	species	root,cellular organisms,Bacteria,Terrabacteria group,Cyanobacteria/Melainabacteria group,Cyanobacteria,Pseudanabaenales,Thermosynechococcaceae,Thermosynechococcus,unclassified Thermosynechococcus,Thermosynechococcus sp. CL-1	1,131567,2,1783272,1798711,1117,2881377,2881378,146785,2622553,2583530
2583532	Martelella lutilitoris	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Aurantimonadaceae,Martelella,Martelella lutilitoris	1,131567,2,1224,28211,356,255475,293088,2583532
2583588	Salmonella enterica subsp. enterica serovar 1,4,[5],12:i:-	no rank	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica,Salmonella enterica subsp. enterica,Salmonella enterica subsp. enterica serovar 1,4,[5],12:i:-	1,131567,2,1224,1236,91347,543,590,28901,59201,2583588
2583823	Desulfovibrio sp. IOR2	species	root,cellular organisms,Bacteria,Proteobacteria,delta/epsilon subdivisions,Deltaproteobacteria,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio,unclassified Desulfovibrio,Desulfovibrio sp. IOR2	1,131567,2,1224,68525,28221,213115,194924,872,2593640,2583823
2584094	Sphingorhabdus sp. SMR4y	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingorhabdus,unclassified Sphingorhabdus,Sphingorhabdus sp. SMR4y	1,131567,2,1224,28211,204457,41297,1434046,2614947,2584094
2584466	Mesorhizobium sp. 8	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Mesorhizobium,unclassified Mesorhizobium,Mesorhizobium sp. 8	1,131567,2,1224,28211,356,69277,68287,325217,2584466
2584940	Hymenobacter sp. DG01	species	root,cellular organisms,Bacteria,FCB group,Bacteroidetes/Chlorobi group,Bacteroidetes,Cytophagia,Cytophagales,Hymenobacteraceae,Hymenobacter,unclassified Hymenobacter,Hymenobacter sp. DG01	1,131567,2,1783270,68336,976,768503,768507,1853232,89966,2615202,2584940
2585135	Georgenia wutianyii	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Micrococcales,Bogoriellaceae,Georgenia,Georgenia wutianyii	1,131567,2,1783272,201174,1760,85006,145358,154116,2585135
2587163	Oceanicola sp. D3	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Oceanicola,unclassified Oceanicola,Oceanicola sp. D3	1,131567,2,1224,28211,204455,2854170,252301,2628660,2587163
2587597	Pseudomonas sp. SWI7	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,unclassified Pseudomonas,Pseudomonas sp. SWI7	1,131567,2,1224,1236,72274,135621,286,196821,2587597
2587808	Cellulosimicrobium sp. BI34T	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Micrococcales,Promicromonosporaceae,Cellulosimicrobium,unclassified Cellulosimicrobium,Cellulosimicrobium sp. BI34T	1,131567,2,1783272,201174,1760,85006,85017,157920,2624466,2587808
2587842	Maribius sp. THAF1	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Maribius,unclassified Maribius,Maribius sp. THAF1	1,131567,2,1224,28211,204455,2854170,387095,2639808,2587842
2587844	Halomonas sp. THAF5a	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,Halomonas,unclassified Halomonas,Halomonas sp. THAF5a	1,131567,2,1224,1236,135619,28256,2745,2609666,2587844
2587845	Pseudomonas sp. THAF7b	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,unclassified Pseudomonas,Pseudomonas sp. THAF7b	1,131567,2,1224,1236,72274,135621,286,196821,2587845
2587846	Roseovarius sp. THAF8	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Roseovarius,unclassified Roseovarius,Roseovarius sp. THAF8	1,131567,2,1224,28211,204455,2854170,74030,2614913,2587846
2587847	Roseovarius sp. THAF9	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Roseovarius,unclassified Roseovarius,Roseovarius sp. THAF9	1,131567,2,1224,28211,204455,2854170,74030,2614913,2587847
2587849	Halomonas sp. THAF12	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,Halomonas,unclassified Halomonas,Halomonas sp. THAF12	1,131567,2,1224,1236,135619,28256,2745,2609666,2587849
2587850	Roseovarius sp. THAF27	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Roseovarius,unclassified Roseovarius,Roseovarius sp. THAF27	1,131567,2,1224,28211,204455,2854170,74030,2614913,2587850
2587851	Erythrobacter sp. THAF29	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Erythrobacteraceae,Erythrobacter/Porphyrobacter group,Erythrobacter,unclassified Erythrobacter,Erythrobacter sp. THAF29	1,131567,2,1224,28211,204457,335929,2800788,1041,2633097,2587851
2587852	Roseivivax sp. THAF30	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Roseivivax,unclassified Roseivivax,Roseivivax sp. THAF30	1,131567,2,1224,28211,204455,2854170,93682,2639302,2587852
